model,adm_1,validation,wis,wis_baseline,wis_ratio,region
3rd_imdc_-unifesp-_-4mosqueteiras-,11,1,205.38,101.89453525641024,2.0156134917655404,North
3rd_imdc_-unifesp-_-4mosqueteiras-,11,2,68.46,31.277812499999985,2.1887719929262963,North
3rd_imdc_-unifesp-_-4mosqueteiras-,11,3,30.970000000000002,24.740000000000002,1.251818916734034,North
3rd_imdc_-unifesp-_-4mosqueteiras-,11,4,42.33,26.55,1.5943502824858755,North
3rd_imdc_-unifesp-_-4mosqueteiras-,12,1,37.72,30.96498397435897,1.2181501540977584,North
3rd_imdc_-unifesp-_-4mosqueteiras-,12,2,90.79999999999998,58.973378739316246,1.5396777654773515,North
3rd_imdc_-unifesp-_-4mosqueteiras-,12,3,71.89,47.43,1.5157073582121021,North
3rd_imdc_-unifesp-_-4mosqueteiras-,12,4,46.58,40.95000000000001,1.1374847374847372,North
3rd_imdc_-unifesp-_-4mosqueteiras-,13,1,44.72,22.90296207264957,1.9525858645770569,North
3rd_imdc_-unifesp-_-4mosqueteiras-,13,2,123.07,57.59958066239316,2.136647499594603,North
3rd_imdc_-unifesp-_-4mosqueteiras-,13,3,44.04,18.51,2.379254457050243,North
3rd_imdc_-unifesp-_-4mosqueteiras-,13,4,43.69,32.42,1.3476249228871067,North
3rd_imdc_-unifesp-_-4mosqueteiras-,14,1,3.31,2.173453525641025,1.5229219125004154,North
3rd_imdc_-unifesp-_-4mosqueteiras-,14,2,4.4,4.4362873931623925,0.9918203240803737,North
3rd_imdc_-unifesp-_-4mosqueteiras-,14,3,3.55,2.69,1.3197026022304832,North
3rd_imdc_-unifesp-_-4mosqueteiras-,14,4,6.900000000000001,5.0600000000000005,1.3636363636363638,North
3rd_imdc_-unifesp-_-4mosqueteiras-,15,1,43.91,18.409249465811964,2.38521402415377,North
3rd_imdc_-unifesp-_-4mosqueteiras-,15,2,190.51000000000002,197.2042361111112,0.9660542986138522,North
3rd_imdc_-unifesp-_-4mosqueteiras-,15,3,159.61,92.14,1.732255263729108,North
3rd_imdc_-unifesp-_-4mosqueteiras-,15,4,65.46,39.14,1.6724578436382216,North
3rd_imdc_-unifesp-_-4mosqueteiras-,16,1,9.07,8.522823183760684,1.064201357278173,North
3rd_imdc_-unifesp-_-4mosqueteiras-,16,2,179.47,180.8090598290599,0.9925940667446318,North
3rd_imdc_-unifesp-_-4mosqueteiras-,16,3,22.69,17.47,1.2987979393245566,North
3rd_imdc_-unifesp-_-4mosqueteiras-,16,4,12.77,7.9399999999999995,1.6083123425692696,North
3rd_imdc_-unifesp-_-4mosqueteiras-,17,1,22.79,32.95020566239315,0.6916497042083948,North
3rd_imdc_-unifesp-_-4mosqueteiras-,17,2,30.31,29.62533653846153,1.0231107403843192,North
3rd_imdc_-unifesp-_-4mosqueteiras-,17,3,20.66,32.61,0.6335479914136768,North
3rd_imdc_-unifesp-_-4mosqueteiras-,17,4,288.91,187.15,1.5437349719476356,North
3rd_imdc_-unifesp-_-4mosqueteiras-,21,1,46.33,24.062783119658125,1.9253799433595293,Northeast
